State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Tamil Nadu,SALEM,2011,Kharif,Bajra,676.0,82700.0,122.33727810650888,509.83,79.0,74.0,10.0,14.0,3.0,27.25,33.23,22.54,39.0,69.06,19.29,1.0,1.0,1.2233727810650887
Tamil Nadu,SALEM,2012,Kharif,Castor seed,1784.0,232.63,0.1303979820627802,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,21.02335928809788
Tamil Nadu,SALEM,2012,Kharif,Castor seed,1784.0,23262.8,13.039686098654698,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,0.1303979820627802
Tamil Nadu,SALEM,2011,Kharif,Cotton(lint),13332.0,38756.0,2.906990699069907,509.83,79.0,74.0,10.0,14.0,3.0,27.25,33.23,22.54,39.0,69.06,19.29,1.0,1.0,249.08532327887167
Tamil Nadu,SALEM,2011,Kharif,Cotton(lint),13332.0,3875600.0,290.69906990699064,509.83,79.0,74.0,10.0,14.0,3.0,27.25,33.23,22.54,39.0,69.06,19.29,1.0,1.0,2.906990699069907
Tamil Nadu,SALEM,2011,Kharif,Groundnut,15380.0,33776.0,2.1960988296488946,509.83,79.0,74.0,10.0,14.0,3.0,27.25,33.23,22.54,39.0,69.06,19.29,1.0,1.0,219.2283105022831
Tamil Nadu,SALEM,2011,Kharif,Groundnut,15380.0,3377600.0,219.6098829648895,509.83,79.0,74.0,10.0,14.0,3.0,27.25,33.23,22.54,39.0,69.06,19.29,1.0,1.0,2.1960988296488946
Tamil Nadu,SALEM,2012,Kharif,Groundnut,17548.0,33902.0,1.931958057898336,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,219.6098829648895
Tamil Nadu,SALEM,2012,Kharif,Groundnut,17548.0,3390200.0,193.1958057898336,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,1.931958057898336
Tamil Nadu,SALEM,2012,Kharif,Horse-gram,3540.0,1069.0,0.3019774011299435,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,62.06225680933852
Tamil Nadu,SALEM,2012,Kharif,Horse-gram,3540.0,106900.0,30.197740112994342,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,0.3019774011299435
Tamil Nadu,SALEM,2011,Kharif,Jowar,10153.0,9652.0,0.9506549788239927,509.83,79.0,74.0,10.0,14.0,3.0,27.25,33.23,22.54,39.0,69.06,19.29,1.0,1.0,102.96144660525415
Tamil Nadu,SALEM,2011,Kharif,Jowar,10153.0,965200.0,95.06549788239928,509.83,79.0,74.0,10.0,14.0,3.0,27.25,33.23,22.54,39.0,69.06,19.29,1.0,1.0,0.9506549788239927
Tamil Nadu,SALEM,2011,Kharif,Maize,21800.0,115929.0,5.317844036697248,509.83,79.0,74.0,10.0,14.0,3.0,27.25,33.23,22.54,39.0,69.06,19.29,1.0,1.0,508.91355672451647
Tamil Nadu,SALEM,2011,Kharif,Maize,21800.0,11592900.0,531.7844036697248,509.83,79.0,74.0,10.0,14.0,3.0,27.25,33.23,22.54,39.0,69.06,19.29,1.0,1.0,5.317844036697248
Tamil Nadu,SALEM,2012,Kharif,Maize,29542.0,167367.0,5.665391645792431,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,531.7844036697248
Tamil Nadu,SALEM,2012,Kharif,Maize,29542.0,16736700.0,566.5391645792431,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,5.665391645792431
Tamil Nadu,SALEM,2012,Kharif,Moong(Green Gram),10228.0,3616.0,0.3535393038717246,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,91.3564047892406
Tamil Nadu,SALEM,2012,Kharif,Moong(Green Gram),10228.0,361600.0,35.35393038717246,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,0.3535393038717246
Tamil Nadu,SALEM,2011,Kharif,Ragi,4481.0,10846.0,2.4204418656549875,509.83,79.0,74.0,10.0,14.0,3.0,27.25,33.23,22.54,39.0,69.06,19.29,1.0,1.0,270.8671088184721
Tamil Nadu,SALEM,2011,Kharif,Ragi,4481.0,1084600.0,242.0441865654988,509.83,79.0,74.0,10.0,14.0,3.0,27.25,33.23,22.54,39.0,69.06,19.29,1.0,1.0,2.4204418656549875
Tamil Nadu,SALEM,2012,Kharif,Ragi,4856.0,9628.0,1.982701812191104,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,242.0441865654988
Tamil Nadu,SALEM,2012,Kharif,Ragi,4856.0,962800.0,198.2701812191104,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,1.982701812191104
Tamil Nadu,SALEM,2011,Kharif,Rice,27745.0,125327.0,4.517102180573076,509.83,79.0,74.0,10.0,14.0,3.0,27.25,33.23,22.54,39.0,69.06,19.29,1.0,1.0,443.8310908217204
Tamil Nadu,SALEM,2011,Kharif,Rice,27745.0,12532700.0,451.7102180573076,509.83,79.0,74.0,10.0,14.0,3.0,27.25,33.23,22.54,39.0,69.06,19.29,1.0,1.0,4.517102180573076
Tamil Nadu,SALEM,2012,Kharif,Rice,12929.0,52953.0,4.09567638641813,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,451.7102180573076
Tamil Nadu,SALEM,2012,Kharif,Rice,12929.0,5295300.0,409.567638641813,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,4.09567638641813
Tamil Nadu,SALEM,2012,Kharif,Sunflower,48.0,99.0,2.0625,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,152.23880597014926
Tamil Nadu,SALEM,2012,Kharif,Sunflower,48.0,9900.0,206.25,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,2.0625
Tamil Nadu,SALEM,2012,Kharif,Urad,2536.0,1141.0,0.4499211356466877,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,61.22616699539777
Tamil Nadu,SALEM,2012,Kharif,Urad,2536.0,114100.0,44.99211356466876,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,0.4499211356466877
Tamil Nadu,SALEM,2011,Rabi,Bajra,162.0,474.0,2.925925925925926,455.97,55.0,158.0,79.0,16.0,4.0,25.9,32.82,20.19,71.0,67.19,19.47,1.0,0.0,
Tamil Nadu,SALEM,2011,Rabi,Bajra,162.0,47400.0,292.5925925925926,455.97,55.0,158.0,79.0,16.0,4.0,25.9,32.82,20.19,71.0,67.19,19.47,1.0,0.0,2.925925925925926
Tamil Nadu,SALEM,2011,Rabi,Cotton(lint),3660.0,9618.0,2.6278688524590166,455.97,55.0,158.0,79.0,16.0,4.0,25.9,32.82,20.19,71.0,67.19,19.47,1.0,0.0,
Tamil Nadu,SALEM,2011,Rabi,Cotton(lint),3660.0,961800.0,262.78688524590166,455.97,55.0,158.0,79.0,16.0,4.0,25.9,32.82,20.19,71.0,67.19,19.47,1.0,0.0,2.6278688524590166
Tamil Nadu,SALEM,2012,Rabi,Gram,41.0,19.0,0.4634146341463415,330.91,41.0,171.0,47.0,21.0,4.0,26.69,33.8,20.82,76.0,64.25,19.65,1.0,0.0,46.00000000000001
Tamil Nadu,SALEM,2012,Rabi,Gram,41.0,1900.0,46.34146341463415,330.91,41.0,171.0,47.0,21.0,4.0,26.69,33.8,20.82,76.0,64.25,19.65,1.0,0.0,0.4634146341463415
Tamil Nadu,SALEM,2011,Rabi,Groundnut,4393.0,15331.0,3.489870248122012,455.97,55.0,158.0,79.0,16.0,4.0,25.9,32.82,20.19,71.0,67.19,19.47,1.0,0.0,
Tamil Nadu,SALEM,2011,Rabi,Groundnut,4393.0,1533100.0,348.9870248122012,455.97,55.0,158.0,79.0,16.0,4.0,25.9,32.82,20.19,71.0,67.19,19.47,1.0,0.0,3.489870248122012
Tamil Nadu,SALEM,2011,Rabi,Jowar,7244.0,7454.0,1.0289895085588072,455.97,55.0,158.0,79.0,16.0,4.0,25.9,32.82,20.19,71.0,67.19,19.47,1.0,0.0,
Tamil Nadu,SALEM,2011,Rabi,Jowar,7244.0,745400.0,102.89895085588071,455.97,55.0,158.0,79.0,16.0,4.0,25.9,32.82,20.19,71.0,67.19,19.47,1.0,0.0,1.0289895085588072
Tamil Nadu,SALEM,2011,Rabi,Maize,12866.0,82507.0,6.412793408984921,455.97,55.0,158.0,79.0,16.0,4.0,25.9,32.82,20.19,71.0,67.19,19.47,1.0,0.0,
Tamil Nadu,SALEM,2011,Rabi,Maize,12866.0,8250700.0,641.2793408984921,455.97,55.0,158.0,79.0,16.0,4.0,25.9,32.82,20.19,71.0,67.19,19.47,1.0,0.0,6.412793408984921
Tamil Nadu,SALEM,2011,Rabi,Ragi,2695.0,9660.0,3.5844155844155843,455.97,55.0,158.0,79.0,16.0,4.0,25.9,32.82,20.19,71.0,67.19,19.47,1.0,0.0,
Tamil Nadu,SALEM,2011,Rabi,Ragi,2695.0,966000.0,358.4415584415584,455.97,55.0,158.0,79.0,16.0,4.0,25.9,32.82,20.19,71.0,67.19,19.47,1.0,0.0,3.5844155844155843
Tamil Nadu,SALEM,2011,Rabi,Rapeseed &Mustard,31.0,8.0,0.2580645161290322,455.97,55.0,158.0,79.0,16.0,4.0,25.9,32.82,20.19,71.0,67.19,19.47,1.0,0.0,16.66666666666666
Tamil Nadu,SALEM,2011,Rabi,Rapeseed &Mustard,31.0,800.0,25.80645161290322,455.97,55.0,158.0,79.0,16.0,4.0,25.9,32.82,20.19,71.0,67.19,19.47,1.0,0.0,0.2580645161290322
Tamil Nadu,SALEM,2011,Whole Year,Arecanut,2422.0,7076.0,2.921552436003303,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,242.8011204481793
Tamil Nadu,SALEM,2011,Whole Year,Arecanut,2422.0,707600.0,292.1552436003303,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,2.921552436003303
Tamil Nadu,SALEM,2011,Whole Year,Arhar/Tur,1451.0,947.0,0.6526533425223984,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,54.91873396065012
Tamil Nadu,SALEM,2011,Whole Year,Arhar/Tur,1451.0,94700.0,65.26533425223984,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,0.6526533425223984
Tamil Nadu,SALEM,2011,Whole Year,Banana,2374.0,103949.0,43.78643639427127,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,4299.614014251782
Tamil Nadu,SALEM,2011,Whole Year,Banana,2374.0,10394900.0,4378.643639427127,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,43.78643639427127
Tamil Nadu,SALEM,2011,Whole Year,Black pepper,816.0,150.0,0.1838235294117647,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,18.30985915492957
Tamil Nadu,SALEM,2011,Whole Year,Black pepper,816.0,15000.0,18.38235294117647,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,0.1838235294117647
Tamil Nadu,SALEM,2011,Whole Year,Cardamom,39.0,3.0,0.0769230769230769,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,4.761904761904761
Tamil Nadu,SALEM,2011,Whole Year,Cardamom,39.0,300.0,7.69230769230769,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,0.0769230769230769
Tamil Nadu,SALEM,2011,Whole Year,Cashewnut,21.0,6.0,0.2857142857142857,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,52.38095238095238
Tamil Nadu,SALEM,2011,Whole Year,Cashewnut,21.0,600.0,28.57142857142857,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,0.2857142857142857
Tamil Nadu,SALEM,2011,Whole Year,Castor seed,885.0,271.0,0.3062146892655367,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,30.0763358778626
Tamil Nadu,SALEM,2011,Whole Year,Castor seed,885.0,27100.0,30.621468926553668,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,0.3062146892655367
Tamil Nadu,SALEM,2011,Whole Year,Coconut,14590.0,186100000.0,12755.3118574366,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,1461710.4527669088
Tamil Nadu,SALEM,2011,Whole Year,Coconut,14590.0,18610000000.0,1275531.18574366,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,12755.3118574366
Tamil Nadu,SALEM,2011,Whole Year,Coriander,31.0,14.0,0.4516129032258064,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,39.130434782608695
Tamil Nadu,SALEM,2011,Whole Year,Coriander,31.0,1400.0,45.16129032258064,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,0.4516129032258064
Tamil Nadu,SALEM,2011,Whole Year,Dry chillies,879.0,566.0,0.6439135381114903,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,76.76767676767676
Tamil Nadu,SALEM,2011,Whole Year,Dry chillies,879.0,56600.0,64.39135381114903,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,0.6439135381114903
Tamil Nadu,SALEM,2011,Whole Year,Dry ginger,1.0,11.0,11.0,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,20.0
Tamil Nadu,SALEM,2011,Whole Year,Ginger,1.0,1100.0,1100.0,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,2000.0
Tamil Nadu,SALEM,2011,Whole Year,Gram,24.0,17.0,0.7083333333333334,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,46.15384615384615
Tamil Nadu,SALEM,2011,Whole Year,Gram,24.0,1700.0,70.83333333333334,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,0.7083333333333334
Tamil Nadu,SALEM,2011,Whole Year,Horse-gram,4407.0,2654.0,0.6022237349670978,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,67.99872122762149
Tamil Nadu,SALEM,2011,Whole Year,Horse-gram,4407.0,265400.0,60.22237349670978,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,0.6022237349670978
Tamil Nadu,SALEM,2011,Whole Year,Moong(Green Gram),9154.0,6688.0,0.7306095695870658,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,55.10727611940298
Tamil Nadu,SALEM,2011,Whole Year,Moong(Green Gram),9154.0,668800.0,73.06095695870658,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,0.7306095695870658
Tamil Nadu,SALEM,2011,Whole Year,Onion,1317.0,14469.0,10.986332574031891,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,975.2327746741156
Tamil Nadu,SALEM,2011,Whole Year,Onion,1317.0,1446900.0,1098.6332574031892,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,10.986332574031891
Tamil Nadu,SALEM,2011,Whole Year,Potato,2.0,36.0,18.0,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,1800.0
Tamil Nadu,SALEM,2011,Whole Year,Potato,2.0,3600.0,1800.0,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,18.0
Tamil Nadu,SALEM,2011,Whole Year,Sesamum,2684.0,198000.0,73.7704918032787,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,65.72630536995793
Tamil Nadu,SALEM,2012,Whole Year,Sesamum,1741.0,131000.0,75.24411257897759,738.63,99.0,267.0,79.0,21.0,7.0,27.03,33.8,21.55,130.0,65.74,20.17,1.0,1.0,73.7704918032787
Tamil Nadu,SALEM,2011,Whole Year,Small millets,1542.0,1543.0,1.0006485084306096,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,0.6986379114642451
Tamil Nadu,SALEM,2011,Whole Year,Small millets,1542.0,154300.0,100.06485084306097,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,1.0006485084306096
Tamil Nadu,SALEM,2011,Whole Year,Sugarcane,12218.0,1222664.0,100.07071533802586,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,10554.688386417052
Tamil Nadu,SALEM,2011,Whole Year,Sugarcane,12218.0,122266400.0,10007.071533802588,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,100.07071533802586
Tamil Nadu,SALEM,2012,Whole Year,Sugarcane,15485.0,1321473.0,85.33890862124636,738.63,99.0,267.0,79.0,21.0,7.0,27.03,33.8,21.55,130.0,65.74,20.17,1.0,1.0,10007.071533802588
Tamil Nadu,SALEM,2012,Whole Year,Sugarcane,15485.0,132147300.0,8533.890862124636,738.63,99.0,267.0,79.0,21.0,7.0,27.03,33.8,21.55,130.0,65.74,20.17,1.0,1.0,85.33890862124636
Tamil Nadu,SALEM,2011,Whole Year,Sunflower,63.0,114.0,1.809523809523809,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,235.82887700534764
Tamil Nadu,SALEM,2011,Whole Year,Sunflower,63.0,11400.0,180.9523809523809,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,1.809523809523809
Tamil Nadu,SALEM,2011,Whole Year,Sweet potato,1.0,20.0,20.0,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,1460.0
Tamil Nadu,SALEM,2011,Whole Year,Sweet potato,1.0,2000.0,2000.0,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,20.0
Tamil Nadu,SALEM,2011,Whole Year,Tapioca,17084.0,865062.0,50.63579957855303,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,3249.4556967515286
Tamil Nadu,SALEM,2011,Whole Year,Tapioca,17084.0,86506200.0,5063.579957855303,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,50.63579957855303
Tamil Nadu,SALEM,2011,Whole Year,Tobacco,108.0,112.0,1.037037037037037,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,105.1359516616314
Tamil Nadu,SALEM,2011,Whole Year,Tobacco,108.0,11200.0,103.7037037037037,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,1.037037037037037
Tamil Nadu,SALEM,2011,Whole Year,Turmeric,13684.0,57580.0,4.20783396667641,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,450.46377201236726
Tamil Nadu,SALEM,2011,Whole Year,Turmeric,13684.0,5758000.0,420.783396667641,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,4.20783396667641
Tamil Nadu,SALEM,2011,Whole Year,Urad,4566.0,2654.0,0.5812527376259308,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,38.019742746036485
Tamil Nadu,SALEM,2011,Whole Year,Urad,4566.0,265400.0,58.12527376259308,860.24,120.0,245.0,47.0,16.0,7.0,26.28,32.79,21.0,113.0,69.2,19.84,1.0,1.0,0.5812527376259308
Telangana,KARIMNAGAR,2011,Kharif,Arhar/Tur,9569.0,4383.0,0.4580415926429094,580.31,90.0,63.0,19.0,19.0,2.0,27.64,32.44,23.74,22.0,74.29,17.68,0.0,0.0,0.3610400682011935
Telangana,KARIMNAGAR,2011,Kharif,Castor seed,187.0,73.0,0.3903743315508021,580.31,90.0,63.0,19.0,19.0,2.0,27.64,32.44,23.74,22.0,74.29,17.68,0.0,0.0,0.4909090909090909
Telangana,KARIMNAGAR,2011,Kharif,Cotton(lint),235245.0,293364.0,1.2470573232162214,580.31,90.0,63.0,19.0,19.0,2.0,27.64,32.44,23.74,22.0,74.29,17.68,0.0,0.0,2.1352954170844023
Telangana,KARIMNAGAR,2011,Kharif,Cowpea(Lobia),532.0,126.0,0.2368421052631578,580.31,90.0,63.0,19.0,19.0,2.0,27.64,32.44,23.74,22.0,74.29,17.68,0.0,0.0,
Telangana,KARIMNAGAR,2011,Kharif,Dry chillies,5001.0,8527.0,1.7050589882023597,580.31,90.0,63.0,19.0,19.0,2.0,27.64,32.44,23.74,22.0,74.29,17.68,0.0,0.0,1.53711558854719
Telangana,KARIMNAGAR,2011,Kharif,Groundnut,173.0,195.0,1.1271676300578035,580.31,90.0,63.0,19.0,19.0,2.0,27.64,32.44,23.74,22.0,74.29,17.68,0.0,0.0,0.6305220883534136
Telangana,KARIMNAGAR,2011,Kharif,Maize,53120.0,168497.0,3.1720067771084337,580.31,90.0,63.0,19.0,19.0,2.0,27.64,32.44,23.74,22.0,74.29,17.68,0.0,0.0,4.658004030491544
Telangana,KARIMNAGAR,2011,Kharif,Moong(Green Gram),6549.0,2744.0,0.4189952664528936,580.31,90.0,63.0,19.0,19.0,2.0,27.64,32.44,23.74,22.0,74.29,17.68,0.0,0.0,0.3849993912090588
Telangana,KARIMNAGAR,2011,Kharif,Onion,4.0,45.0,11.25,580.31,90.0,63.0,19.0,19.0,2.0,27.64,32.44,23.74,22.0,74.29,17.68,0.0,0.0,17.387533875338754
Telangana,KARIMNAGAR,2011,Kharif,Other Kharif pulses,42.0,44.0,1.0476190476190477,580.31,90.0,63.0,19.0,19.0,2.0,27.64,32.44,23.74,22.0,74.29,17.68,0.0,0.0,2.926470588235294
Telangana,KARIMNAGAR,2011,Kharif,Rice,185727.0,601858.0,3.240551992978942,580.31,90.0,63.0,19.0,19.0,2.0,27.64,32.44,23.74,22.0,74.29,17.68,0.0,0.0,3.2809248627372325
Telangana,KARIMNAGAR,2011,Kharif,Soyabean,2710.0,4379.0,1.6158671586715867,580.31,90.0,63.0,19.0,19.0,2.0,27.64,32.44,23.74,22.0,74.29,17.68,0.0,0.0,1.704109589041096
Telangana,KARIMNAGAR,2011,Kharif,Urad,144.0,101.0,0.7013888888888888,580.31,90.0,63.0,19.0,19.0,2.0,27.64,32.44,23.74,22.0,74.29,17.68,0.0,0.0,0.618421052631579
Telangana,KARIMNAGAR,2011,Rabi,Arhar/Tur,18.0,8.0,0.4444444444444444,29.79,7.0,206.0,103.0,2.0,0.0,26.97,35.4,19.49,80.0,41.48,19.93,1.0,0.0,0.36
Telangana,KARIMNAGAR,2011,Rabi,Bajra,599.0,375.0,0.6260434056761269,29.79,7.0,206.0,103.0,2.0,0.0,26.97,35.4,19.49,80.0,41.48,19.93,1.0,0.0,0.7251483679525222
Telangana,KARIMNAGAR,2011,Rabi,Cowpea(Lobia),4459.0,3558.0,0.7979367571204306,29.79,7.0,206.0,103.0,2.0,0.0,26.97,35.4,19.49,80.0,41.48,19.93,1.0,0.0,
Telangana,KARIMNAGAR,2011,Rabi,Dry chillies,128.0,417.0,3.2578125,29.79,7.0,206.0,103.0,2.0,0.0,26.97,35.4,19.49,80.0,41.48,19.93,1.0,0.0,3.2645739910313902
Telangana,KARIMNAGAR,2011,Rabi,Gram,1163.0,1016.0,0.8736027515047291,29.79,7.0,206.0,103.0,2.0,0.0,26.97,35.4,19.49,80.0,41.48,19.93,1.0,0.0,0.7441285537700866
Telangana,KARIMNAGAR,2011,Rabi,Groundnut,7747.0,12558.0,1.6210145862914678,29.79,7.0,206.0,103.0,2.0,0.0,26.97,35.4,19.49,80.0,41.48,19.93,1.0,0.0,1.4740049514378213
Telangana,KARIMNAGAR,2011,Rabi,Jowar,233.0,48.0,0.2060085836909871,29.79,7.0,206.0,103.0,2.0,0.0,26.97,35.4,19.49,80.0,41.48,19.93,1.0,0.0,1.297071129707113
Telangana,KARIMNAGAR,2011,Rabi,Maize,44181.0,197047.0,4.459994115117358,29.79,7.0,206.0,103.0,2.0,0.0,26.97,35.4,19.49,80.0,41.48,19.93,1.0,0.0,4.9880030505690485
Telangana,KARIMNAGAR,2011,Rabi,Moong(Green Gram),4653.0,3234.0,0.6950354609929078,29.79,7.0,206.0,103.0,2.0,0.0,26.97,35.4,19.49,80.0,41.48,19.93,1.0,0.0,0.5538535184298707
Telangana,KARIMNAGAR,2011,Rabi,Onion,669.0,18267.0,27.30493273542601,29.79,7.0,206.0,103.0,2.0,0.0,26.97,35.4,19.49,80.0,41.48,19.93,1.0,0.0,19.17543859649123
Telangana,KARIMNAGAR,2011,Rabi,Rapeseed &Mustard,48.0,117.0,2.4375,29.79,7.0,206.0,103.0,2.0,0.0,26.97,35.4,19.49,80.0,41.48,19.93,1.0,0.0,2.423076923076923
Telangana,KARIMNAGAR,2011,Rabi,Rice,157649.0,518192.0,3.28699833173696,29.79,7.0,206.0,103.0,2.0,0.0,26.97,35.4,19.49,80.0,41.48,19.93,1.0,0.0,3.7320010271612056
Telangana,KARIMNAGAR,2011,Rabi,Sesamum,5739.0,2169.0,0.3779404077365395,29.79,7.0,206.0,103.0,2.0,0.0,26.97,35.4,19.49,80.0,41.48,19.93,1.0,0.0,0.4360204734484965
