State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Telangana,WARANGAL,2013,Rabi,Maize,48909.0,25677200.0,524.9994888466335,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,5.249994888466335
Telangana,WARANGAL,2014,Rabi,Maize,40189.0,257652.0,6.411007987260196,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,524.9994888466335
Telangana,WARANGAL,2014,Rabi,Maize,40189.0,25765200.0,641.1007987260195,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,6.411007987260196
Telangana,WARANGAL,2013,Rabi,Moong(Green Gram),2240.0,2083.0,0.9299107142857144,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,0.6949882537196554
Telangana,WARANGAL,2013,Rabi,Moong(Green Gram),2240.0,208300.0,92.99107142857144,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,0.9299107142857144
Telangana,WARANGAL,2014,Rabi,Moong(Green Gram),3290.0,1938.0,0.5890577507598784,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,92.99107142857144
Telangana,WARANGAL,2014,Rabi,Moong(Green Gram),3290.0,193800.0,58.90577507598785,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,0.5890577507598784
Telangana,WARANGAL,2013,Rabi,Onion,192.0,6401.0,33.338541666666664,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,27.30350194552529
Telangana,WARANGAL,2013,Rabi,Onion,192.0,640100.0,3333.854166666666,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,33.338541666666664
Telangana,WARANGAL,2014,Rabi,Onion,173.0,4725.0,27.3121387283237,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,3333.854166666666
Telangana,WARANGAL,2014,Rabi,Onion,173.0,472500.0,2731.21387283237,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,27.3121387283237
Telangana,WARANGAL,2013,Rabi,Rice,95542.0,299046.0,3.129995185363505,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,2.662999056900346
Telangana,WARANGAL,2013,Rabi,Rice,95542.0,29904600.0,312.9995185363505,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,3.129995185363505
Telangana,WARANGAL,2014,Rabi,Rice,46492.0,155376.0,3.3419943216037167,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,312.9995185363505
Telangana,WARANGAL,2014,Rabi,Rice,46492.0,15537600.0,334.19943216037166,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,3.3419943216037167
Telangana,WARANGAL,2013,Rabi,Sesamum,300.0,120.0,0.4,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,0.3642857142857142
Telangana,WARANGAL,2013,Rabi,Sesamum,300.0,12000.0,40.0,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,0.4
Telangana,WARANGAL,2014,Rabi,Sesamum,249.0,116.0,0.465863453815261,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,40.0
Telangana,WARANGAL,2014,Rabi,Sesamum,249.0,11600.0,46.5863453815261,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,0.465863453815261
Telangana,WARANGAL,2013,Rabi,Soyabean,8.0,1300.0,162.5,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,
Telangana,WARANGAL,2014,Rabi,Soyabean,5.0,5.0,1.0,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,162.5
Telangana,WARANGAL,2014,Rabi,Soyabean,5.0,500.0,100.0,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,1.0
Telangana,WARANGAL,2013,Rabi,Sunflower,48.0,46.0,0.9583333333333334,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,0.570840197693575
Telangana,WARANGAL,2013,Rabi,Sunflower,48.0,4600.0,95.83333333333334,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,0.9583333333333334
Telangana,WARANGAL,2014,Rabi,Sunflower,21.0,30.0,1.4285714285714286,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,95.83333333333334
Telangana,WARANGAL,2014,Rabi,Sunflower,21.0,3000.0,142.85714285714286,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,1.4285714285714286
Telangana,WARANGAL,2014,Rabi,Sweet potato,42.0,326.0,7.761904761904762,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,
Telangana,WARANGAL,2014,Rabi,Sweet potato,42.0,32600.0,776.1904761904761,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,7.761904761904762
Telangana,WARANGAL,2013,Rabi,Tobacco,330.0,1433.0,4.342424242424243,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,
Telangana,WARANGAL,2014,Rabi,Tobacco,70.0,137.0,1.957142857142857,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,4.342424242424243
Telangana,WARANGAL,2014,Rabi,Tobacco,70.0,13700.0,195.7142857142857,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,1.957142857142857
Telangana,WARANGAL,2013,Rabi,Urad,918.0,900.0,0.9803921568627452,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,0.4158415841584158
Telangana,WARANGAL,2013,Rabi,Urad,918.0,90000.0,98.03921568627452,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,0.9803921568627452
Telangana,WARANGAL,2014,Rabi,Urad,1494.0,607.0,0.4062918340026774,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,98.03921568627452
Telangana,WARANGAL,2014,Rabi,Urad,1494.0,60700.0,40.629183400267735,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,0.4062918340026774
Telangana,WARANGAL,2013,Whole Year,Banana,175.0,545000.0,3114.2857142857147,1222.71,125.0,240.0,45.0,13.0,15.0,26.86,32.76,21.56,102.0,66.75,18.51,1.0,1.0,37.16666666666666
Telangana,WARANGAL,2013,Whole Year,Castor seed,476.0,258.0,0.542016806722689,1222.71,125.0,240.0,45.0,13.0,15.0,26.86,32.76,21.56,102.0,66.75,18.51,1.0,1.0,
Telangana,WARANGAL,2013,Whole Year,Coriander,22.0,16.0,0.7272727272727273,1222.71,125.0,240.0,45.0,13.0,15.0,26.86,32.76,21.56,102.0,66.75,18.51,1.0,1.0,0.5773195876288659
Telangana,WARANGAL,2013,Whole Year,Coriander,22.0,1600.0,72.72727272727273,1222.71,125.0,240.0,45.0,13.0,15.0,26.86,32.76,21.56,102.0,66.75,18.51,1.0,1.0,0.7272727272727273
Telangana,WARANGAL,2014,Whole Year,Coriander,38.0,9.0,0.2368421052631578,593.03,89.0,276.0,48.0,8.0,4.0,27.64,34.28,21.86,118.0,59.21,18.85,1.0,0.0,72.72727272727273
Telangana,WARANGAL,2014,Whole Year,Coriander,38.0,900.0,23.68421052631578,593.03,89.0,276.0,48.0,8.0,4.0,27.64,34.28,21.86,118.0,59.21,18.85,1.0,0.0,0.2368421052631578
Telangana,WARANGAL,2013,Whole Year,Soyabean,150.0,242.0,1.6133333333333333,1222.71,125.0,240.0,45.0,13.0,15.0,26.86,32.76,21.56,102.0,66.75,18.51,1.0,1.0,
Telangana,WARANGAL,2013,Whole Year,Sweet potato,90.0,576.0,6.4,1222.71,125.0,240.0,45.0,13.0,15.0,26.86,32.76,21.56,102.0,66.75,18.51,1.0,1.0,11.433333333333334
Telangana,WARANGAL,2013,Whole Year,Sweet potato,90.0,57600.0,640.0,1222.71,125.0,240.0,45.0,13.0,15.0,26.86,32.76,21.56,102.0,66.75,18.51,1.0,1.0,6.4
Uttar Pradesh,AGRA,2013,Kharif,Arhar/Tur,931.0,1175.0,1.2620837808807734,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,112.55656108597286
Uttar Pradesh,AGRA,2013,Kharif,Arhar/Tur,931.0,117500.0,126.20837808807735,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,1.2620837808807734
Uttar Pradesh,AGRA,2014,Kharif,Arhar/Tur,495.0,544.0,1.098989898989899,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,126.20837808807735
Uttar Pradesh,AGRA,2014,Kharif,Arhar/Tur,495.0,54400.0,109.8989898989899,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,1.098989898989899
Uttar Pradesh,AGRA,2013,Kharif,Bajra,118294.0,284151.0,2.4020744923664767,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,214.70770876097487
Uttar Pradesh,AGRA,2013,Kharif,Bajra,118294.0,28415100.0,240.20744923664768,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,2.4020744923664767
Uttar Pradesh,AGRA,2014,Kharif,Bajra,118146.0,246736.0,2.0883990994193624,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,240.20744923664768
Uttar Pradesh,AGRA,2014,Kharif,Bajra,118146.0,24673600.0,208.83990994193624,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,2.0883990994193624
Uttar Pradesh,AGRA,2013,Kharif,Cotton(lint),717.0,194.0,0.2705718270571827,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,26.77238805970149
Uttar Pradesh,AGRA,2013,Kharif,Cotton(lint),717.0,19400.0,27.05718270571827,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,0.2705718270571827
Uttar Pradesh,AGRA,2014,Kharif,Cotton(lint),1571.0,462.0,0.2940802036919159,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,27.05718270571827
Uttar Pradesh,AGRA,2014,Kharif,Cotton(lint),1571.0,46200.0,29.40802036919159,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,0.2940802036919159
Uttar Pradesh,AGRA,2013,Kharif,Dry chillies,213.0,172.0,0.8075117370892019,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,80.28776978417267
Uttar Pradesh,AGRA,2013,Kharif,Dry chillies,213.0,17200.0,80.75117370892018,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,0.8075117370892019
Uttar Pradesh,AGRA,2014,Kharif,Dry chillies,350.0,289.0,0.8257142857142857,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,80.75117370892018
Uttar Pradesh,AGRA,2014,Kharif,Dry chillies,350.0,28900.0,82.57142857142858,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,0.8257142857142857
Uttar Pradesh,AGRA,2013,Kharif,Guar seed,123.0,101.0,0.8211382113821138,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,81.14285714285714
Uttar Pradesh,AGRA,2013,Kharif,Guar seed,123.0,10100.0,82.11382113821138,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,0.8211382113821138
Uttar Pradesh,AGRA,2014,Kharif,Guar seed,160.0,131.0,0.81875,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,82.11382113821138
Uttar Pradesh,AGRA,2014,Kharif,Guar seed,160.0,13100.0,81.875,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,0.81875
Uttar Pradesh,AGRA,2013,Kharif,Jowar,97.0,87.0,0.8969072164948454,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,109.4488188976378
Uttar Pradesh,AGRA,2013,Kharif,Jowar,97.0,8700.0,89.69072164948454,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,0.8969072164948454
Uttar Pradesh,AGRA,2014,Kharif,Jowar,70.0,170.0,2.4285714285714284,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,89.69072164948454
Uttar Pradesh,AGRA,2014,Kharif,Jowar,70.0,17000.0,242.85714285714283,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,2.4285714285714284
Uttar Pradesh,AGRA,2013,Kharif,Maize,58.0,157.0,2.706896551724138,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,279.4520547945205
Uttar Pradesh,AGRA,2013,Kharif,Maize,58.0,15700.0,270.68965517241384,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,2.706896551724138
Uttar Pradesh,AGRA,2014,Kharif,Maize,45.0,117.0,2.6,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,270.68965517241384
Uttar Pradesh,AGRA,2014,Kharif,Maize,45.0,11700.0,260.0,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,2.6
Uttar Pradesh,AGRA,2013,Kharif,Moong(Green Gram),107.0,34.0,0.3177570093457944,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,50.74626865671642
Uttar Pradesh,AGRA,2013,Kharif,Moong(Green Gram),107.0,3400.0,31.77570093457944,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,0.3177570093457944
Uttar Pradesh,AGRA,2014,Kharif,Moong(Green Gram),96.0,31.0,0.3229166666666667,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,31.77570093457944
Uttar Pradesh,AGRA,2014,Kharif,Moong(Green Gram),96.0,3100.0,32.29166666666667,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,0.3229166666666667
Uttar Pradesh,AGRA,2013,Kharif,Rice,8691.0,22475.0,2.586008514555287,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,252.39032620922384
Uttar Pradesh,AGRA,2013,Kharif,Rice,8691.0,2247500.0,258.6008514555287,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,2.586008514555287
Uttar Pradesh,AGRA,2014,Kharif,Rice,10164.0,24231.0,2.3840023612750887,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,258.6008514555287
Uttar Pradesh,AGRA,2014,Kharif,Rice,10164.0,2423100.0,238.4002361275089,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,2.3840023612750887
Uttar Pradesh,AGRA,2013,Kharif,Sannhamp,3.0,1.0,0.3333333333333333,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,18.51851851851851
Uttar Pradesh,AGRA,2013,Kharif,Sannhamp,3.0,100.0,33.33333333333333,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,0.3333333333333333
Uttar Pradesh,AGRA,2014,Kharif,Sannhamp,10.0,4.0,0.4,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,33.33333333333333
Uttar Pradesh,AGRA,2014,Kharif,Sannhamp,10.0,400.0,40.0,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,0.4
Uttar Pradesh,AGRA,2013,Kharif,Sesamum,1817.0,196.0,0.1078701155751238,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,18.666666666666657
Uttar Pradesh,AGRA,2013,Kharif,Sesamum,1817.0,19600.0,10.78701155751238,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,0.1078701155751238
Uttar Pradesh,AGRA,2014,Kharif,Sesamum,1935.0,186.0,0.0961240310077519,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,10.78701155751238
Uttar Pradesh,AGRA,2014,Kharif,Sesamum,1935.0,18600.0,9.61240310077519,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,0.0961240310077519
Uttar Pradesh,AGRA,2013,Kharif,Sugarcane,255.0,12238.0,47.9921568627451,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,4535.353535353535
Uttar Pradesh,AGRA,2013,Kharif,Sugarcane,255.0,1223800.0,4799.21568627451,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,47.9921568627451
Uttar Pradesh,AGRA,2014,Kharif,Sugarcane,145.0,6106.0,42.11034482758621,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,4799.21568627451
Uttar Pradesh,AGRA,2014,Kharif,Sugarcane,145.0,610600.0,4211.034482758621,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,42.11034482758621
Uttar Pradesh,AGRA,2013,Kharif,Sweet potato,274.0,3621.0,13.215328467153284,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,1295.1048951048951
Uttar Pradesh,AGRA,2013,Kharif,Sweet potato,274.0,362100.0,1321.5328467153286,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,13.215328467153284
Uttar Pradesh,AGRA,2014,Kharif,Sweet potato,131.0,1623.0,12.389312977099236,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,1321.5328467153286
Uttar Pradesh,AGRA,2014,Kharif,Sweet potato,131.0,162300.0,1238.9312977099237,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,12.389312977099236
Uttar Pradesh,AGRA,2013,Kharif,Urad,215.0,96.0,0.4465116279069767,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,66.27906976744185
Uttar Pradesh,AGRA,2013,Kharif,Urad,215.0,9600.0,44.65116279069767,965.11,80.0,73.0,19.0,20.0,13.0,28.99,33.36,24.9,33.0,73.14,17.42,0.0,1.0,0.4465116279069767
Uttar Pradesh,AGRA,2014,Kharif,Urad,150.0,66.0,0.44,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,44.65116279069767
Uttar Pradesh,AGRA,2014,Kharif,Urad,150.0,6600.0,44.0,433.19,52.0,101.0,26.0,14.0,5.0,31.93,37.84,26.34,99.0,50.88,19.44,1.0,0.0,0.44
Uttar Pradesh,AGRA,2013,Rabi,Barley,5389.0,18240.0,3.384672480979773,257.48,26.0,186.0,78.0,4.0,3.0,19.93,27.52,13.36,28.0,54.36,15.9,1.0,0.0,325.4646234104988
Uttar Pradesh,AGRA,2013,Rabi,Barley,5389.0,1824000.0,338.4672480979773,257.48,26.0,186.0,78.0,4.0,3.0,19.93,27.52,13.36,28.0,54.36,15.9,1.0,0.0,3.384672480979773
Uttar Pradesh,AGRA,2014,Rabi,Barley,4245.0,7827.0,1.8438162544169607,183.59,25.0,187.0,58.0,4.0,0.0,21.25,29.49,14.0,36.0,40.33,15.84,1.0,0.0,338.4672480979773
Uttar Pradesh,AGRA,2014,Rabi,Barley,4245.0,782700.0,184.3816254416961,183.59,25.0,187.0,58.0,4.0,0.0,21.25,29.49,14.0,36.0,40.33,15.84,1.0,0.0,1.8438162544169607
Uttar Pradesh,AGRA,2013,Rabi,Coriander,60.0,33.0,0.55,257.48,26.0,186.0,78.0,4.0,3.0,19.93,27.52,13.36,28.0,54.36,15.9,1.0,0.0,52.94117647058823
Uttar Pradesh,AGRA,2013,Rabi,Coriander,60.0,3300.0,55.0,257.48,26.0,186.0,78.0,4.0,3.0,19.93,27.52,13.36,28.0,54.36,15.9,1.0,0.0,0.55
Uttar Pradesh,AGRA,2014,Rabi,Coriander,65.0,31.0,0.4769230769230769,183.59,25.0,187.0,58.0,4.0,0.0,21.25,29.49,14.0,36.0,40.33,15.84,1.0,0.0,55.0
Uttar Pradesh,AGRA,2014,Rabi,Coriander,65.0,3100.0,47.69230769230769,183.59,25.0,187.0,58.0,4.0,0.0,21.25,29.49,14.0,36.0,40.33,15.84,1.0,0.0,0.4769230769230769
Uttar Pradesh,AGRA,2013,Rabi,Garlic,29.0,170.0,5.862068965517241,257.48,26.0,186.0,78.0,4.0,3.0,19.93,27.52,13.36,28.0,54.36,15.9,1.0,0.0,520.0
Uttar Pradesh,AGRA,2013,Rabi,Garlic,29.0,17000.0,586.2068965517242,257.48,26.0,186.0,78.0,4.0,3.0,19.93,27.52,13.36,28.0,54.36,15.9,1.0,0.0,5.862068965517241
Uttar Pradesh,AGRA,2014,Rabi,Garlic,9.0,52.0,5.777777777777778,183.59,25.0,187.0,58.0,4.0,0.0,21.25,29.49,14.0,36.0,40.33,15.84,1.0,0.0,586.2068965517242
Uttar Pradesh,AGRA,2014,Rabi,Garlic,9.0,5200.0,577.7777777777778,183.59,25.0,187.0,58.0,4.0,0.0,21.25,29.49,14.0,36.0,40.33,15.84,1.0,0.0,5.777777777777778
Uttar Pradesh,AGRA,2013,Rabi,Gram,1333.0,2510.0,1.882970742685672,257.48,26.0,186.0,78.0,4.0,3.0,19.93,27.52,13.36,28.0,54.36,15.9,1.0,0.0,180.1751094434021
Uttar Pradesh,AGRA,2013,Rabi,Gram,1333.0,251000.0,188.2970742685672,257.48,26.0,186.0,78.0,4.0,3.0,19.93,27.52,13.36,28.0,54.36,15.9,1.0,0.0,1.882970742685672
Uttar Pradesh,AGRA,2014,Rabi,Gram,528.0,600.0,1.1363636363636365,183.59,25.0,187.0,58.0,4.0,0.0,21.25,29.49,14.0,36.0,40.33,15.84,1.0,0.0,188.2970742685672
Uttar Pradesh,AGRA,2014,Rabi,Gram,528.0,60000.0,113.63636363636364,183.59,25.0,187.0,58.0,4.0,0.0,21.25,29.49,14.0,36.0,40.33,15.84,1.0,0.0,1.1363636363636365
Uttar Pradesh,AGRA,2013,Rabi,Masoor,1304.0,1252.0,0.9601226993865032,257.48,26.0,186.0,78.0,4.0,3.0,19.93,27.52,13.36,28.0,54.36,15.9,1.0,0.0,196.8503937007874
Uttar Pradesh,AGRA,2013,Rabi,Masoor,1304.0,125200.0,96.01226993865032,257.48,26.0,186.0,78.0,4.0,3.0,19.93,27.52,13.36,28.0,54.36,15.9,1.0,0.0,0.9601226993865032
Uttar Pradesh,AGRA,2014,Rabi,Masoor,551.0,516.0,0.9364791288566244,183.59,25.0,187.0,58.0,4.0,0.0,21.25,29.49,14.0,36.0,40.33,15.84,1.0,0.0,96.01226993865032
Uttar Pradesh,AGRA,2014,Rabi,Masoor,551.0,51600.0,93.64791288566244,183.59,25.0,187.0,58.0,4.0,0.0,21.25,29.49,14.0,36.0,40.33,15.84,1.0,0.0,0.9364791288566244
Uttar Pradesh,AGRA,2013,Rabi,Onion,28.0,570.0,20.357142857142858,257.48,26.0,186.0,78.0,4.0,3.0,19.93,27.52,13.36,28.0,54.36,15.9,1.0,0.0,2300.0
Uttar Pradesh,AGRA,2013,Rabi,Onion,28.0,57000.0,2035.7142857142856,257.48,26.0,186.0,78.0,4.0,3.0,19.93,27.52,13.36,28.0,54.36,15.9,1.0,0.0,20.357142857142858
Uttar Pradesh,AGRA,2014,Rabi,Onion,97.0,1484.0,15.29896907216495,183.59,25.0,187.0,58.0,4.0,0.0,21.25,29.49,14.0,36.0,40.33,15.84,1.0,0.0,2035.7142857142856
Uttar Pradesh,AGRA,2014,Rabi,Onion,97.0,148400.0,1529.8969072164948,183.59,25.0,187.0,58.0,4.0,0.0,21.25,29.49,14.0,36.0,40.33,15.84,1.0,0.0,15.29896907216495
Uttar Pradesh,AGRA,2013,Rabi,Peas & beans (Pulses),94.0,206.0,2.191489361702128,257.48,26.0,186.0,78.0,4.0,3.0,19.93,27.52,13.36,28.0,54.36,15.9,1.0,0.0,207.07070707070704
Uttar Pradesh,AGRA,2013,Rabi,Peas & beans (Pulses),94.0,20600.0,219.1489361702128,257.48,26.0,186.0,78.0,4.0,3.0,19.93,27.52,13.36,28.0,54.36,15.9,1.0,0.0,2.191489361702128
Uttar Pradesh,AGRA,2014,Rabi,Peas & beans (Pulses),58.0,26.0,0.4482758620689655,183.59,25.0,187.0,58.0,4.0,0.0,21.25,29.49,14.0,36.0,40.33,15.84,1.0,0.0,219.1489361702128
