canonical_crop_row_id,Crop_Year,canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,target_yield,prediction,absolute_error,model_run_id
CCR_00EA3929ABCD04EE29BF,2011,Uttar Pradesh,LALITPUR,Coriander,Rabi,0.5555555555555556,0.5510721883220455,0.00448336723351,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00EA3929ABCD04EE29BF,2011,Uttar Pradesh,LALITPUR,Coriander,Rabi,0.5555555555555556,0.6056188486794002,0.0500632931238446,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00EA3929ABCD04EE29BF,2011,Uttar Pradesh,LALITPUR,Coriander,Rabi,0.5555555555555556,0.9167041755452984,0.3611486199897427,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00EA3929ABCD04EE29BF,2011,Uttar Pradesh,LALITPUR,Coriander,Rabi,0.5555555555555556,0.48,0.0755555555555556,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00EA3929ABCD04EE29BF,2011,Uttar Pradesh,LALITPUR,Coriander,Rabi,0.5555555555555556,0.48,0.0755555555555556,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00EB39680FC3A7BB1DE4,2011,Tamil Nadu,THOOTHUKUDI,Maize,Kharif,5.697368421052632,1.6609986824769434,4.036369738575688,cv_baseline_crop_median
CCR_00EB39680FC3A7BB1DE4,2011,Tamil Nadu,THOOTHUKUDI,Maize,Kharif,5.697368421052632,3.533352386396113,2.1640160346565187,cv_baseline_lag_with_crop_median_fallback
CCR_00EB39680FC3A7BB1DE4,2011,Tamil Nadu,THOOTHUKUDI,Maize,Kharif,5.697368421052632,3.1243721433720366,2.5729962776805952,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00EB39680FC3A7BB1DE4,2011,Tamil Nadu,THOOTHUKUDI,Maize,Kharif,5.697368421052632,6.118088393545544,0.420719972492912,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00EB39680FC3A7BB1DE4,2011,Tamil Nadu,THOOTHUKUDI,Maize,Kharif,5.697368421052632,5.01466780479916,0.6827006162534719,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00EB39680FC3A7BB1DE4,2011,Tamil Nadu,THOOTHUKUDI,Maize,Kharif,5.697368421052632,4.670490319833174,1.0268781012194577,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00EB39680FC3A7BB1DE4,2011,Tamil Nadu,THOOTHUKUDI,Maize,Kharif,5.697368421052632,2.4340012618193705,3.2633671592332614,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00EB39680FC3A7BB1DE4,2011,Tamil Nadu,THOOTHUKUDI,Maize,Kharif,5.697368421052632,3.344350855590553,2.3530175654620784,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00EB39680FC3A7BB1DE4,2011,Tamil Nadu,THOOTHUKUDI,Maize,Kharif,5.697368421052632,3.332250385563741,2.3651180354888908,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00EF7065205D03F7A007,2011,Assam,GOALPARA,Urad,Rabi,0.7279338842975207,0.4440119289864241,0.2839219553110965,cv_baseline_crop_median
CCR_00EF7065205D03F7A007,2011,Assam,GOALPARA,Urad,Rabi,0.7279338842975207,0.6340495867768595,0.0938842975206611,cv_baseline_lag_with_crop_median_fallback
CCR_00EF7065205D03F7A007,2011,Assam,GOALPARA,Urad,Rabi,0.7279338842975207,0.581949100843405,0.1459847834541157,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00EF7065205D03F7A007,2011,Assam,GOALPARA,Urad,Rabi,0.7279338842975207,0.6281598285975589,0.0997740556999617,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00EF7065205D03F7A007,2011,Assam,GOALPARA,Urad,Rabi,0.7279338842975207,0.5457532416695782,0.1821806426279425,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00EF7065205D03F7A007,2011,Assam,GOALPARA,Urad,Rabi,0.7279338842975207,0.5635447168631732,0.1643891674343475,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00EF7065205D03F7A007,2011,Assam,GOALPARA,Urad,Rabi,0.7279338842975207,0.599638780217244,0.1282951040802766,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00EF7065205D03F7A007,2011,Assam,GOALPARA,Urad,Rabi,0.7279338842975207,0.626203173924363,0.1017307103731577,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00EF7065205D03F7A007,2011,Assam,GOALPARA,Urad,Rabi,0.7279338842975207,0.6215424640207113,0.1063914202768093,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00F0F4DAB63C9FBC1231,2011,Karnataka,GADAG,Sunflower,Summer,0.887719298245614,0.7854251012145749,0.1022941970310391,cv_baseline_crop_median
CCR_00F0F4DAB63C9FBC1231,2011,Karnataka,GADAG,Sunflower,Summer,0.887719298245614,0.9672293942403176,0.0795100959947037,cv_baseline_lag_with_crop_median_fallback
CCR_00F0F4DAB63C9FBC1231,2011,Karnataka,GADAG,Sunflower,Summer,0.887719298245614,0.9786771475810404,0.0909578493354265,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00F0F4DAB63C9FBC1231,2011,Karnataka,GADAG,Sunflower,Summer,0.887719298245614,1.015974424746334,0.12825512650072,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00F0F4DAB63C9FBC1231,2011,Karnataka,GADAG,Sunflower,Summer,0.887719298245614,0.8123787395331913,0.0753405587124227,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00F0F4DAB63C9FBC1231,2011,Karnataka,GADAG,Sunflower,Summer,0.887719298245614,1.0369465897233037,0.1492272914776896,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00F0F4DAB63C9FBC1231,2011,Karnataka,GADAG,Sunflower,Summer,0.887719298245614,0.9222593499205656,0.0345400516749515,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00F0F4DAB63C9FBC1231,2011,Karnataka,GADAG,Sunflower,Summer,0.887719298245614,0.992897443872612,0.1051781456269979,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00F0F4DAB63C9FBC1231,2011,Karnataka,GADAG,Sunflower,Summer,0.887719298245614,0.9944208158996164,0.1067015176540023,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00F2FC65225BB3911A0B,2011,Assam,KOKRAJHAR,Peas & beans (Pulses),Rabi,0.5375939849624061,0.9355990783410136,0.3980050933786077,cv_baseline_crop_median
CCR_00F2FC65225BB3911A0B,2011,Assam,KOKRAJHAR,Peas & beans (Pulses),Rabi,0.5375939849624061,0.6022099447513812,0.0646159597889751,cv_baseline_lag_with_crop_median_fallback
CCR_00F2FC65225BB3911A0B,2011,Assam,KOKRAJHAR,Peas & beans (Pulses),Rabi,0.5375939849624061,0.6753848247468639,0.1377908397844578,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00F2FC65225BB3911A0B,2011,Assam,KOKRAJHAR,Peas & beans (Pulses),Rabi,0.5375939849624061,0.6122985337405915,0.0747045487781854,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00F2FC65225BB3911A0B,2011,Assam,KOKRAJHAR,Peas & beans (Pulses),Rabi,0.5375939849624061,0.9077308547348018,0.3701368697723957,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00F2FC65225BB3911A0B,2011,Assam,KOKRAJHAR,Peas & beans (Pulses),Rabi,0.5375939849624061,0.615476673653247,0.0778826886908409,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00F2FC65225BB3911A0B,2011,Assam,KOKRAJHAR,Peas & beans (Pulses),Rabi,0.5375939849624061,0.5870273235020385,0.0494333385396323,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00F2FC65225BB3911A0B,2011,Assam,KOKRAJHAR,Peas & beans (Pulses),Rabi,0.5375939849624061,0.6208967253660853,0.0833027404036792,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00F2FC65225BB3911A0B,2011,Assam,KOKRAJHAR,Peas & beans (Pulses),Rabi,0.5375939849624061,0.6180677405248745,0.0804737555624683,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00F34D801B2B36FAF7D0,2012,Arunachal Pradesh,EAST KAMENG,Ginger,Whole Year,4.096774193548387,2.3075534700620377,1.7892207234863493,cv_baseline_crop_median
CCR_00F34D801B2B36FAF7D0,2012,Arunachal Pradesh,EAST KAMENG,Ginger,Whole Year,4.096774193548387,4.064516129032258,0.032258064516129,cv_baseline_lag_with_crop_median_fallback
CCR_00F34D801B2B36FAF7D0,2012,Arunachal Pradesh,EAST KAMENG,Ginger,Whole Year,4.096774193548387,3.870215039614119,0.2265591539342679,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00F34D801B2B36FAF7D0,2012,Arunachal Pradesh,EAST KAMENG,Ginger,Whole Year,4.096774193548387,4.661935177174104,0.5651609836257174,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00F34D801B2B36FAF7D0,2012,Arunachal Pradesh,EAST KAMENG,Ginger,Whole Year,4.096774193548387,3.1615042892156864,0.9352699043327006,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00F34D801B2B36FAF7D0,2012,Arunachal Pradesh,EAST KAMENG,Ginger,Whole Year,4.096774193548387,2.5461356209150323,1.5506385726333547,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00F34D801B2B36FAF7D0,2012,Arunachal Pradesh,EAST KAMENG,Ginger,Whole Year,4.096774193548387,4.122971763848114,0.0261975702997272,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00F34D801B2B36FAF7D0,2012,Arunachal Pradesh,EAST KAMENG,Ginger,Whole Year,4.096774193548387,4.021725526489239,0.0750486670591481,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00F34D801B2B36FAF7D0,2012,Arunachal Pradesh,EAST KAMENG,Ginger,Whole Year,4.096774193548387,4.016438768970432,0.0803354245779548,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00F4E9EADE6BEBB32E37,2011,Gujarat,VADODARA,Castor seed,Kharif,2.024,0.4714982648493688,1.5525017351506312,cv_baseline_crop_median
